,1907-10-01 00:00:00,108,13.5,7.9,20.7
5243,1922-02-08,108,1.2,-4.5,7.9
5244,1922-02-09,108,0.7,-4.1,4.0
5245,1922-02-10,108,5.8,-1.5,10.2
5246,1922-02-11,108,1.7,-2.9,9.1
5247,1922-02-12,108,-1.7,-6.8,3.2
5248,1922-02-13,108,0.5,-3.5,4.2
5249,1922-02-14,108,2.4,-2.1,7.0
5250,1922-02-15,108,4.1,-0.5,8.9
5251,1922-02-16,108,3.4,0.0,8.1
5252,1922-02-17,108,2.3,-2.9,9.7
5253,1922-02-18,108,3.0,-4.0,10.6
5254,1922-02-19,108,2.9,-3.3,8.0
5255,1922-02-20,108,4.2,-1.1,12.4
5256,1922-02-21,108,5.8,-1.3,12.0
5257,1922-02-22,108,4.5,2.2,8.0
5258,1922-02-23,108,3.7,1.7,7.3
5259,1922-02-24,108,3.8,1.5,6.0
5260,1922-02-25,108,1.3,-0.3,3.4
5261,1922-02-26,108,-6.7,-8.9,1.0
5262,1922-02-27,108,-6.4,-12.0,-1.6
5263,1922-02-28,108,-2.7,-10.0,3.2
5264,1922-03-01,108,-3.4,-7.7,0.7
5265,1922-03-02,108,-1.0,-7.2,5.7
5266,1922-03-03,108,1.8,-4.3,6.1
5267,1922-03-04,108,4.2,-0.6,10.6
5268,1922-03-05,108,2.7,-2.3,8.0
5269,1922-03-06,108,4.3,0.9,8.3
5270,1922-03-07,108,3.0,0.4,7.9
5271,1922-03-08,108,1.8,-4.4,8.7
5272,1922-03-09,108,3.0,-2.8,9.3
5273,1922-03-10,108,4.7,-0.1,10.1
5274,1922-03-11,108,4.9,-0.8,11.2
5275,1922-03-12,108,5.6,-2.0,13.6
5276,1922-03-13,108,8.3,5.7,12.3
5277,1922-03-14,108,8.9,4.3,14.4
5278,1922-03-15,108,6.1,1.5,12.1
5279,1922-03-16,108,5.4,-1.3,12.7
5280,1922-03-17,108,4.6,-0.7,10.7
5281,1922-03-18,108,4.3,1.2,9.0
5282,1922-03-19,108,3.2,-4.2,9.5
5283,1922-03-20,108,-1.6,-5.0,7.2
5284,1922-03-21,108,-2.2,-5.7,1.4
5285,1922-03-22,108,-0.8,-7.4,5.2
5286,1922-03-23,108,-1.6,-4.1,2.0
5287,1922-03-24,108,-3.5,-8.2,1.2
5288,1922-03-25,108,-3.0,-10.2,4.0
5289,1922-03-26,108,0.5,-6.8,7.8
5290,1922-03-27,108,3.0,-1.5,6.0
5291,1922-03-28,108,3.3,-1.1,9.9
5292,1922-03-29,108,4.8,-3.1,11.5
5293,1922-03-30,108,7.2,2.1,14.5
5294,1922-03-31,108,6.2,1.4,12.6
5295,1922-04-01,108,5.7,-0.8,13.0
5296,1922-04-02,108,8.6,0.5,18.1
5297,1922-04-03,108,12.1,3.5,20.2
5298,1922-04-04,108,10.2,6.7,15.0
5299,1922-04-05,108,8.8,1.1,16.0
5300,1922-04-06,108,10.7,4.7,18.3
5301,1922-04-07,108,6.6,5.0,9.9
5302,1922-04-08,108,7.6,1.2,13.5
5303,1922-04-09,108,8.3,0.7,14.8
5304,1922-04-10,108,8.4,1.6,16.1
5305,1922-04-11,108,9.2,0.9,17.4
5306,1922-04-12,108,10.8,3.9,19.4
5307,1922-04-13,108,13.4,6.3,21.6
5308,1922-04-14,108,11.4,4.9,19.2
5309,1922-04-15,108,10.9,2.8,19.8
5310,1922-04-16,108,10.9,5.7,18.0
5311,1922-04-17,108,10.6,5.7,16.9
5312,1922-04-18,108,11.5,2.7,18.9
5313,1922-04-19,108,15.1,7.8,22.2
5314,1922-04-20,108,15.9,8.0,23.5
5315,1922-04-21,108,18.8,11.3,26.6
5316,1922-04-22,108,19.7,14.0,25.2
5317,1922-04-23,108,15.0,12.1,21.5
5318,1922-04-24,108,11.1,8.7,13.4
5319,1922-04-25,108,12.1,8.0,19.0
5320,1922-04-26,108,15.6,6.5,24.3
5321,1922-04-27,108,17.5,10.9,24.4
5322,1922-04-28,108,17.6,11.0,25.4
5323,1922-04-29,108,18.6,10.0,28.4
5324,1922-04-30,108,16.7,10.4,25.3
5325,1922-05-01,108,17.5,10.8,24.1
5326,1922-05-02,108,14.8,11.1,19.1
5327,1922-05-03,108,14.0,6.7,22.4
5328,1922-05-04,108,14.9,10.1,21.1
5329,1922-05-05,108,16.7,7.2,25.5
5330,1922-05-06,108,13.0,11.3,17.6
5331,1922-05-07,108,13.9,10.0,21.5
5332,1922-05-08,108,16.0,10.0,22.9
5333,1922-05-09,108,13.1,10.4,17.7
5334,1922-05-10,108,12.2,6.0,17.9
5335,1922-05-11,108,14.5,8.3,23.4
5336,1922-05-12,108,13.0,8.8,19.7
5337,1922-05-13,108,12.1,8.7,16.0
5338,1922-05-14,108,13.7,7.7,19.0
5339,1922-05-15,108,12.9,11.1,15.0
5340,1922-05-16,108,16.5,8.9,23.0
5341,1922-05-17,108,20.0,13.7,26.3
5342,1922-05-18,108,17.6,14.8,20.5
5343,1922-05-19,108,15.4,12.5,19.6
5344,1922-05-20,108,15.5,8.8,23.0
5345,1922-05-21,108,15.2,12.6,20.3
5346,1922-05-22,108,13.1,11.7,17.9
5347,1922-05-23,108,16.3,7.4,24.4
5348,1922-05-24,108,17.8,10.9,24.6
5349,1922-05-25,108,20.1,14.4,28.0
5350,1922-05-26,108,19.2,10.5,28.4
5351,1922-05-27,108,20.3,13.8,28.0
5352,1922-05-28,108,22.7,13.5,32.0
5353,1922-05-29,108,22.6,17.2,29.4
5354,1922-05-30,108,15.8,12.7,20.5
5355,1922-05-31,108,16.0,11.5,22.1
5356,1922-06-01,108,19.3,11.0,28.4
5357,1922-06-02,108,19.5,13.9,26.8
5358,1922-06-03,108,19.7,13.7,26.6
5359,1922-06-04,108,19.6,15.4,26.3
5360,1922-06-05,108,20.1,11.6,28.8
5361,1922-06-06,108,20.0,15.0,25.8
5362,1922-06-07,108,21.2,17.1,25.8
5363,1922-06-08,108,20.1,17.3,23.3
5364,1922-06-09,108,19.6,17.8,22.4
5365,1922-06-10,108,18.3,15.9,22.3
5366,1922-06-11,108,19.4,14.1,25.9
5367,1922-06-12,108,21.5,13.3,31.0
5368,1922-06-13,108,22.1,15.9,29.5
5369,1922-06-14,108,23.2,14.9,32.6
5370,1922-06-15,108,23.4,17.5,31.0
5371,1922-06-16,108,19.9,17.9,24.3
5372,1922-06-17,108,20.3,15.0,27.9
5373,1922-06-18,108,21.5,13.4,29.4
5374,1922-06-19,108,23.3,14.1,32.7
5375,1922-06-20,108,25.1,15.2,34.5
5376,1922-06-21,108,25.0,19.5,31.6
5377,1922-06-22,108,24.8,18.1,32.0
5378,1922-06-23,108,25.4,18.5,32.5
5379,1922-06-24,108,23.9,19.5,30.6
5380,1922-06-25,108,22.5,19.4,27.9
5381,1922-06-26,108,22.4,19.0,28.3
5382,1922-06-27,108,21.3,19.5,25.7
5383,1922-06-28,108,21.6,19.4,26.4
5384,1922-06-29,108,22.7,17.8,29.8
5385,1922-06-30,108,24.1,16.9,31.4
5386,1922-07-01,108,20.5,17.9,24.5
5387,1922-07-02,108,21.2,18.5,25.2
5388,1922-07-03,108,21.1,18.0,24.5
5389,1922-07-04,108,21.6,19.5,26.6
5390,1922-07-05,108,21.4,16.2,26.4
5391,1922-07-06,108,19.6,18.0,22.0
5392,1922-07-07,108,18.7,16.8,19.9
5393,1922-07-08,108,22.2,17.0,26.1
5394,1922-07-09,108,22.7,19.5,26.5
5395,1922-07-10,108,22.2,19.4,27.3
5396,1922-07-11,108,23.9,19.0,30.7
5397,1922-07-12,108,24.1,18.8,29.9
5398,1922-07-13,108,26.5,21.7,30.6
5399,1922-07-14,108,24.2,23.0,27.7
5400,1922-07-15,108,24.5,22.9,26.9
5401,1922-07-16,108,23.0,20.4,24.9
5402,1922-07-17,108,24.9,22.0,28.6
5403,1922-07-18,108,26.2,22.0,30.5
5404,1922-07-19,108,25.9,24.4,28.9
5405,1922-07-20,108,26.9,22.7,32.5
5406,1922-07-21,108,27.5,22.7,34.5
5407,1922-07-22,108,27.1,22.6,33.2
5408,1922-07-23,108,27.4,22.0,34.0
5409,1922-07-24,108,27.7,23.1,33.9
5410,1922-07-25,108,25.3,24.2,27.6
5411,1922-07-26,108,23.9,21.6,24.9
5412,1922-07-27,108,25.9,23.0,29.4
5413,1922-07-28,108,24.6,22.7,26.0
5414,1922-07-29,108,24.4,23.0,27.6
5415,1922-07-30,108,25.9,23.8,28.6
5416,1922-07-31,108,26.6,23.6,30.3
5417,1922-08-01,108,23.3,21.2,26.4
5418,1922-08-02,108,24.6,21.7,26.4
5419,1922-08-03,108,26.0,23.3,29.0
5420,1922-08-04,108,26.6,24.2,31.2
5421,1922-08-05,108,26.7,24.4,31.6
5422,1922-08-06,108,27.3,24.3,32.3
5423,1922-08-07,108,26.7,23.0,30.7
5424,1922-08-08,108,25.1,23.6,26.9
5425,1922-08-09,108,26.5,24.6,30.2
5426,1922-08-10,108,26.4,22.9,31.7
5427,1922-08-11,108,27.3,23.0,32.1
5428,1922-08-12,108,27.2,23.7,32.0
5429,1922-08-13,108,24.7,23.6,27.0
5430,1922-08-14,108,26.9,22.1,33.2
5431,1922-08-15,108,27.8,22.4,34.1
5432,1922-08-16,108,29.6,23.4,36.3
5433,1922-08-17,108,28.7,26.5,34.0
5434,1922-08-18,108,27.8,25.4,31.4
5435,1922-08-19,108,25.0,23.7,31.0
5436,1922-08-20,108,25.7,23.5,29.6
5437,1922-08-21,108,25.3,22.7,29.9
5438,1922-08-22,108,22.8,21.4,24.5
5439,1922-08-23,108,23.8,21.5,26.4
5440,1922-08-24,108,23.7,20.1,27.8
5441,1922-08-25,108,22.8,19.0,27.5
5442,1922-08-26,108,22.1,19.3,26.4
5443,1922-08-27,108,24.2,20.0,28.3
5444,1922-08-28,108,24.8,21.2,31.0
5445,1922-08-29,108,26.1,21.9,32.0
5446,1922-08-30,108,26.4,20.6,33.6
5447,1922-08-31,108,27.2,21.4,34.5
5448,1922-09-01,108,24.8,23.6,31.5
5449,1922-09-02,108,26.6,23.1,32.0
5450,1922-09-03,108,26.7,22.4,30.5
5451,1922-09-04,108,20.6,18.0,27.3
5452,1922-09-05,108,21.1,16.4,28.0
5453,1922-09-06,108,22.7,16.8,29.2
5454,1922-09-07,108,23.6,17.8,30.3
5455,1922-09-08,108,23.8,17.9,30.5
5456,1922-09-09,108,25.4,18.7,32.5
5457,1922-09-10,108,24.7,19.9,31.2
5458,1922-09-11,108,24.3,21.4,28.4
5459,1922-09-12,108,20.7,19.5,23.4
5460,1922-09-13,108,23.1,19.5,27.3
5461,1922-09-14,108,24.9,21.4,28.0
5462,1922-09-15,108,23.1,20.4,26.9
5463,1922-09-16,108,22.6,18.4,27.0
5464,1922-09-17,108,24.2,20.4,28.8
5465,1922-09-18,108,18.7,16.1,23.6
5466,1922-09-19,108,16.6,12.9,22.1
5467,1922-09-20,108,15.5,7.8,22.8
5468,1922-09-21,108,15.2,8.7,23.3
5469,1922-09-22,108,16.2,10.7,22.4
5470,1922-09-23,108,19.0,14.3,23.9
5471,1922-09-24,108,17.9,16.0,20.2
5472,1922-09-25,108,17.8,15.6,20.1
5473,1922-09-26,108,17.7,12.4,24.7
5474,1922-09-27,108,18.5,13.0,25.6
5475,1922-09-28,108,18.1,12.1,24.9
5476,1922-09-29,108,11.1,6.2,17.8
5477,1922-09-30,108,14.6,8.2,19.0
5478,1922-10-01,108,15.7,13.6,16.8
5479,1922-10-02,108,14.7,11.3,20.6
5480,1922-10-03,108,14.1,7.3,22.0
5481,1922-10-04,108,15.6,9.7,22.6
5482,1922-10-05,108,16.6,9.2,23.1
5483,1922-10-06,108,17.8,11.8,24.4
5484,1922-10-07,108,17.8,10.3,25.2
5485,1922-10-08,108,16.2,10.2,21.5
5486,1922-10-09,108,15.0,11.3,19.5
5487,1922-10-10,108,7.6,3.9,12.5
5488,1922-10-11,108,8.9,1.3,14.0
5489,1922-10-12,108,13.0,6.0,20.5
5490,1922-10-13,108,13.7,9.9,18.8
5491,1922-10-14,108,16.6,12.1,22.8
5492,1922-10-15,108,14.7,8.7,22.0
5493,1922-10-16,108,14.9,7.4,23.4
5494,1922-10-17,108,15.9,9.5,23.6
5495,1922-10-18,108,13.7,9.5,19.5
5496,1922-10-19,108,13.2,7.4,20.9
5497,1922-10-20,108,12.7,4.0,19.9
5498,1922-10-21,108,15.1,8.1,22.1
5499,1922-10-22,108,17.5,11.3,23.0
5500,1922-10-23,108,17.3,13.7,22.4
5501,1922-10-24,108,13.1,10.7,16.0
5502,1922-10-25,108,15.5,12.5,17.7
5503,1922-10-26,108,13.3,9.5,17.0
5504,1922-10-27,108,10.0,3.0,14.5
5505,1922-10-28,108,9.8,5.0,14.9
5506,1922-10-29,108,11.9,4.3,20.5
5507,1922-10-30,108,12.5,5.5,21.5
5508,1922-10-31,108,13.5,4.9,19.4
5509,1922-11-01,108,6.1,3.5,10.5
5510,1922-11-02,108,5.5,-1.0,12.0
5511,1922-11-03,108,9.1,1.0,17.0
5512,1922-11-04,108,11.0,4.9,18.5
5513,1922-11-05,108,11.8,4.6,19.1
5514,1922-11-06,108,13.1,8.8,19.0
5515,1922-11-07,108,12.2,6.9,18.4
5516,1922-11-08,108,4.2,0.6,11.1
5517,1922-11-09,108,-0.3,-2.3,3.0
5518,1922-11-10,108,-0.1,-4.1,4.5
5519,1922-11-11,108,4.9,-3.8,10.6
5520,1922-11-12,108,8.5,4.5,14.6
5521,1922-11-13,108,7.3,0.6,14.1
5522,1922-11-14,108,5.3,-1.2,11.5
5523,1922-11-15,108,6.4,0.4,11.5
5524,1922-11-16,108,6.1,2.0,11.0
5525,1922-11-17,108,3.4,-4.4,9.5
5526,1922-11-18,108,1.0,-2.2,5.9
5527,1922-11-19,108,-2.0,-6.2,2.5
5528,1922-11-20,108,-4.9,-8.4,-0.6
5529,1922-11-21,108,1.5,-7.7,7.5
5530,1922-11-22,108,4.8,1.6,8.3
5531,1922-11-23,108,-0.5,-3.2,5.0
5532,1922-11-24,108,0.6,-4.7,4.9
5533,1922-11-25,108,-1.8,-5.8,1.1
5534,1922-11-26,108,-7.1,-8.8,-4.3
5535,1922-11-27,108,-2.6,-11.6,2.4
5536,1922-11-28,108,3.4,-1.8,10.2
5537,1922-11-29,108,1.2,-3.5,5.9
5538,1922-11-30,108,-1.9,-4.2,1.2
5539,1922-12-01,108,-2.3,-7.2,1.1
5540,1922-12-02,108,-2.5,-5.1,0.9
5541,1922-12-03,108,-2.9,-10.0,2.4
5542,1922-12-04,108,-2.9,-6.5,0.1
5543,1922-12-05,108,-6.9,-10.2,-2.2
5544,1922-12-06,108,-4.3,-12.0,-0.2
5545,1922-12-07,108,0.2,-4.2,4.1
5546,1922-12-08,108,1.2,-3.3,7.0
5547,1922-12-09,108,2.1,-5.7,8.5
5548,1922-12-10,108,-1.6,-4.8,3.1
5549,1922-12-11,108,-3.6,-7.4,0.6
5550,1922-12-12,108,-4.5,-8.5,-0.3
5551,1922-12-13,108,-5.2,-11.1,0.0
5552,1922-12-14,108,-5.4,-10.5,-1.6
5553,1922-12-15,108,-5.7,-9.0,-3.8
5554,1922-12-16,108,-8.3,-14.8,-4.6
5555,1922-12-17,108,-4.9,-8.9,-1.4
5556,1922-12-18,108,-6.8,-12.8,-2.1
5557,1922-12-19,108,-9.4,-14.7,-4.3
5558,1922-12-20,108,-9.2,-15.7,-2.0
5559,1922-12-21,108,-6.5,-15.0,0.4
5560,1922-12-22,108,-3.7,-11.3,2.0
5561,1922-12-23,108,-4.5,-9.5,0.5
5562,1922-12-24,108,-6.5,-12.8,-1.2
5563,1922-12-25,108,-6.4,-13.8,0.7
5564,1922-12-26,108,-2.6,-10.9,2.0
5565,1922-12-27,108,-0.4,-3.7,1.9
5566,1922-12-28,108,0.3,-3.2,3.4
5567,1922-12-29,108,-2.7,-8.8,1.9
5568,1922-12-30,108,1.8,-3.6,6.5
5569,1922-12-31,108,-7.0,-11.7,0.5
5570,1923-01-01,108,-15.3,-18.4,-10.9
5571,1923-01-02,108,-16.1,-20.4,-12.0
5572,1923-01-03,108,-12.2,-19.0,-7.1
5573,1923-01-04,108,-9.3,-15.5,-3.0
5574,1923-01-05,108,-3.0,-11.6,2.1
5575,1923-01-06,108,-2.2,-6.9,2.3
5576,1923-01-07,108,-6.6,-14.3,-1.7
5577,1923-01-08,108,-2.4,-5.7,1.4
5578,1923-01-09,108,-8.7,-11.3,-3.5
5579,1923-01-10,108,-13.2,-19.8,-7.3
5580,1923-01-11,108,-3.9,-15.2,-0.5
5581,1923-01-12,108,-1.6,-4.8,1.2
5582,1923-01-13,108,-7.7,-11.1,-3.4
5583,1923-01-14,108,-7.5,-15.3,-2.6
5584,1923-01-15,108,-4.6,-10.0,-0.7
5585,1923-01-16,108,-11.5,-16.0,-8.1
5586,1923-01-17,108,-13.2,-20.0,-7.0
5587,1923-01-18,108,-6.5,-13.6,-1.2
5588,1923-01-19,108,-7.5,-11.7,-1.7
5589,1923-01-20,108,-1.7,-10.6,4.3
5590,1923-01-21,108,2.8,1.4,3.9
5591,1923-01-22,108,1.0,-0.6,2.6
5592,1923-01-23,108,0.2,-1.4,1.1
5593,1923-01-24,108,0.6,-2.6,4.0
5594,1923-01-25,108,-1.9,-3.6,0.1
5595,1923-01-26,108,-3.0,-5.1,-1.3
5596,1923-01-27,108,-3.2,-5.6,0.2
5597,1923-01-28,108,-6.7,-11.0,-2.4
5598,1923-01-29,108,-6.8,-12.3,-1.6
5599,1923-01-30,108,-5.2,-11.2,0.0
5600,1923-01-31,108,-4.6,-11.1,0.9
5601,1923-02-01,108,-3.7,-10.3,1.4
5602,1923-02-02,108,-1.7,-9.2,3.5
5603,1923-02-03,108,-2.5,-4.9,-0.2
5604,1923-02-04,108,-5.5,-9.2,-2.8
5605,1923-02-05,108,-7.0,-10.1,-4.1
5606,1923-02-06,108,-7.4,-14.1,-2.1
5607,1923-02-07,108,-5.7,-12.8,0.3
5608,1923-02-08,108,-4.6,-11.7,1.4
5609,1923-02-09,108,-2.8,-9.4,3.0
5610,1923-02-10,108,-2.8,-6.7,0.3
5611,1923-02-11,108,-6.8,-12.0,-0.7
5612,1923-02-12,108,-1.7,-8.7,3.6
5613,1923-02-13,108,2.1,-4.0,7.1
5614,1923-02-14,108,2.3,-2.8,9.4
5615,1923-02-15,108,2.7,-2.4,5.7
5616,1923-02-16,108,1.5,-1.0,4.0
5617,1923-02-17,108,0.7,-3.7,6.7
5618,1923-02-18,108,2.6,-2.3,9.5
5619,1923-02-19,108,4.7,-0.3,6.8
5620,1923-02-20,108,1.0,-0.6,2.9
5621,1923-02-21,108,-0.2,-1.5,1.4
5622,1923-02-22,108,-4.0,-6.9,-0.2
5623,1923-02-23,108,-4.5,-9.4,-0.3
5624,1923-02-24,108,-6.7,-11.8,-2.5
5625,1923-02-25,108,-9.0,-11.3,-6.0
5626,1923-02-26,108,-9.8,-13.9,-5.3
5627,1923-02-27,108,-9.2,-13.5,-5.4
5628,1923-02-28,108,-6.2,-13.3,-0.3
5629,1923-03-01,108,-1.7,-7.2,3.9
5630,1923-03-02,108,1.0,-4.1,5.7
5631,1923-03-03,108,-3.2,-7.3,1.0
5632,1923-03-04,108,-0.8,-8.2,5.2
5633,1923-03-05,108,2.6,-1.0,7.2
5634,1923-03-06,108,0.1,-6.3,6.5
5635,1923-03-07,108,2.0,-3.6,5.8
5636,1923-03-08,108,3.1,0.3,5.2
5637,1923-03-09,108,0.6,-3.1,4.4
5638,1923-03-10,108,3.5,-2.1,7.1
5639,1923-03-11,108,5.1,1.8,9.7
5640,1923-03-12,108,0.2,-5.2,5.4
5641,1923-03-13,108,-3.5,-8.2,1.3
5642,1923-03-14,108,1.2,-7.1,8.5
5643,1923-03-15,108,5.0,-3.2,14.0
5644,1923-03-16,108,10.5,3.8,13.9
5645,1923-03-17,108,4.9,1.9,12.8
5646,1923-03-18,108,4.1,-2.4,10.0
5647,1923-03-19,108,6.0,2.6,10.0
5648,1923-03-20,108,5.1,1.9,9.5
5649,1923-03-21,108,5.8,0.1,9.9
5650,1923-03-22,108,7.7,5.1,10.9
5651,1923-03-23,108,7.0,-0.4,15.7
5652,1923-03-24,108,10.2,3.6,11.2
5653,1923-03-25,108,12.1,7.8,19.5
5654,1923-03-26,108,13.5,6.2,19.3
5655,1923-03-27,108,10.5,5.6,16.6
5656,1923-03-28,108,9.2,5.7,12.9
5657,1923-03-29,108,9.0,3.4,14.5
5658,1923-03-30,108,9.2,5.5,14.9
5659,1923-03-31,108,7.3,0.2,15.7
5660,1923-04-01,108,5.7,1.3,8.7
5661,1923-04-02,108,9.0,5.1,13.2
5662,1923-04-03,108,8.0,4.8,13.2
5663,1923-04-04,108,7.6,3.1,10.5
5664,1923-04-05,108,8.0,4.8,12.4
5665,1923-04-06,108,5.7,-0.2,12.3
5666,1923-04-07,108,8.0,1.1,13.8
5667,1923-04-08,108,8.9,4.7,13.1
5668,1923-04-09,108,7.0,0.9,14.2
5669,1923-04-10,108,11.0,6.0,17.6
5670,1923-04-11,108,8.8,4.0,19.2
5671,1923-04-12,108,7.0,3.0,12.9
5672,1923-04-13,108,6.7,0.5,13.1
5673,1923-04-14,108,7.4,1.3,14.2
5674,1923-04-15,108,9.7,1.0,18.2
5675,1923-04-16,108,11.6,3.4,17.6
5676,1923-04-17,108,11.5,9.9,13.6
5677,1923-04-18,108,9.3,7.1,12.0
5678,1923-04-19,108,5.8,3.0,9.4
5679,1923-04-20,108,5.8,-1.3,13.1
5680,1923-04-21,108,6.2,0.5,11.7
5681,1923-04-22,108,10.0,4.1,17.5
5682,1923-04-23,108,10.5,5.1,17.0
5683,1923-04-24,108,10.2,4.6,16.9
5684,1923-04-25,108,11.2,2.3,20.5
5685,1923-04-26,108,13.4,4.9,21.8
5686,1923-04-27,108,15.9,8.8,23.0
5687,1923-04-28,108,11.5,8.6,16.7
5688,1923-04-29,108,12.8,8.2,17.9
5689,1923-04-30,108,14.7,11.0,19.0
5690,1923-05-01,108,15.0,8.6,22.0
5691,1923-05-02,108,14.9,9.0,21.2
5692,1923-05-03,108,15.1,10.0,22.5
5693,1923-05-04,108,15.6,7.7,23.0
5694,1923-05-05,108,16.5,10.1,23.2
5695,1923-05-06,108,16.6,12.9,21.6
5696,1923-05-07,108,15.8,11.1,22.5
5697,1923-05-08,108,14.4,8.2,20.8
5698,1923-05-09,108,13.1,10.4,18.4
5699,1923-05-10,108,11.0,8.5,16.6
5700,1923-05-11,108,14.0,9.0,20.1
5701,1923-05-12,108,16.5,8.2,24.1
5702,1923-05-13,108,13.7,10.1,20.5
5703,1923-05-14,108,18.1,13.9,22.9
5704,1923-05-15,108,20.9,13.6,27.5
5705,1923-05-16,108,18.9,14.4,25.5
5706,1923-05-17,108,17.8,11.5,25.4
5707,1923-05-18,108,16.5,12.0,23.0
5708,1923-05-19,108,18.6,13.2,23.0
5709,1923-05-20,108,16.9,15.6,19.8
5710,1923-05-21,108,19.8,13.8,26.1
5711,1923-05-22,108,17.5,14.4,22.7
5712,1923-05-23,108,19.9,15.5,24.7
5713,1923-05-24,108,20.0,14.6,27.7
5714,1923-05-25,108,16.4,11.3,23.3
5715,1923-05-26,108,16.4,10.6,23.0
5716,1923-05-27,108,17.6,13.4,23.2
5717,1923-05-28,108,16.0,11.1,22.0
5718,1923-05-29,108,16.4,8.3,24.8
5719,1923-05-30,108,16.4,9.6,22.9
5720,1923-05-31,108,18.4,11.5,24.9
5721,1923-06-01,108,17.6,11.7,24.3
5722,1923-06-02,108,16.9,10.1,24.5
5723,1923-06-03,108,16.8,10.1,24.0
5724,1923-06-04,108,18.6,11.5,25.1
5725,1923-06-05,108,19.4,12.0,28.0
5726,1923-06-06,108,19.0,12.5,25.3
5727,1923-06-07,108,20.2,15.0,26.3
5728,1923-06-08,108,20.9,16.9,28.0
5729,1923-06-09,108,21.8,15.6,28.5
5730,1923-06-10,108,20.0,17.8,23.7
5731,1923-06-11,108,20.5,16.5,27.5
5732,1923-06-12,108,17.7,14.2,23.0
5733,1923-06-13,108,19.5,11.6,27.8
5734,1923-06-14,108,21.4,12.6,30.6
5735,1923-06-15,108,20.3,14.2,28.2
5736,1923-06-16,108,20.1,14.9,27.2
5737,1923-06-17,108,21.4,13.6,30.1
5738,1923-06-18,108,21.9,16.9,27.3
5739,1923-06-19,108,23.3,18.9,29.2
5740,1923-06-20,108,23.8,15.8,31.4
5741,1923-06-21,108,21.4,18.4,25.5
5742,1923-06-22,108,23.2,18.4,28.7
5743,1923-06-23,108,21.3,16.1,26.6
5744,1923-06-24,108,21.5,17.0,27.0
5745,1923-06-25,108,22.2,14.4,31.8
5746,1923-06-26,108,23.9,16.5,32.1
5747,1923-06-27,108,24.7,17.7,33.0
5748,1923-06-28,108,24.0,17.6,32.4
5749,1923-06-29,108,20.9,19.8,22.5
5750,1923-06-30,108,22.2,19.7,26.3
5751,1923-07-01,108,21.3,16.5,27.7
5752,1923-07-02,108,22.0,16.7,27.6
5753,1923-07-03,108,23.6,16.7,31.9
5754,1923-07-04,108,24.1,19.4,29.4
5755,1923-07-05,108,24.8,19.0,30.5
5756,1923-07-06,108,24.8,20.3,30.3
5757,1923-07-07,108,24.0,20.1,28.4
5758,1923-07-08,108,21.5,17.4,26.0
5759,1923-07-09,108,22.7,17.5,27.4
5760,1923-07-10,108,23.9,19.8,29.7
5761,1923-07-11,108,23.3,18.8,28.5
5762,1923-07-12,108,24.0,20.4,30.0
5763,1923-07-13,108,24.0,19.1,30.8
5764,1923-07-14,108,23.3,20.0,29.6
5765,1923-07-15,108,24.0,18.0,31.4
5766,1923-07-16,108,26.4,20.5,32.3
5767,1923-07-17,108,25.8,21.7,31.0
5768,1923-07-18,108,23.2,20.8,26.3
5769,1923-07-19,108,21.9,19.6,23.3
5770,1923-07-20,108,22.6,21.2,24.1
5771,1923-07-21,108,24.3,21.9,27.9
5772,1923-07-22,108,24.2,21.9,26.2
5773,1923-07-23,108,25.8,23.0,29.5
5774,1923-07-24,108,25.2,22.9,29.0
5775,1923-07-25,108,23.5,22.0,26.0
5776,1923-07-26,108,25.6,22.5,29.5
5777,1923-07-27,108,26.9,23.7,30.7
5778,1923-07-28,108,25.5,22.0,26.9
5779,1923-07-29,108,24.9,23.5,26.4
5780,1923-07-30,108,26.0,23.5,29.9
5781,1923-07-31,108,25.6,23.8,27.7
5782,1923-08-01,108,23.8,22.4,26.4
5783,1923-08-02,108,24.0,20.7,28.5
5784,1923-08-03,108,26.4,24.5,28.7
5785,1923-08-04,108,26.0,23.6,29.5
5786,1923-08-05,108,26.8,22.5,33.0
5787,1923-08-06,108,28.8,22.5,35.9
5788,1923-08-07,108,29.1,24.5,34.9
5789,1923-08-08,108,28.2,23.9,33.5
5790,1923-08-09,108,27.9,22.9,34.6
5791,1923-08-10,108,27.9,24.5,32.9
5792,1923-08-11,108,26.9,23.7,34.0
5793,1923-08-12,108,27.2,23.2,32.4
5794,1923-08-13,108,25.2,22.5,28.7
5795,1923-08-14,108,23.9,22.1,27.2
5796,1923-08-15,108,25.9,23.9,29.8
5797,1923-08-16,108,26.2,22.5,31.2
5798,1923-08-17,108,25.8,21.3,31.7
5799,1923-08-18,108,25.7,21.6,30.6
5800,1923-08-19,108,25.4,23.3,28.1
5801,1923-08-20,108,26.3,22.1,32.5
5802,1923-08-21,108,27.2,21.9,33.5
5803,1923-08-22,108,27.6,22.1,34.6
5804,1923-08-23,108,28.7,23.0,34.4
5805,1923-08-24,108,26.5,24.7,28.9
5806,1923-08-25,108,24.4,22.2,26.5
5807,1923-08-26,108,25.4,22.5,30.4
5808,1923-08-27,108,24.8,22.3,29.0
5809,1923-08-28,108,25.5,22.9,30.9
5810,1923-08-29,108,22.8,21.1,24.6
5811,1923-08-30,108,24.8,19.1,30.5
